
                        S T E P       1


     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
                                     REAL PART            IMAGINARY PART
                           (RAD/TIME)      (CYCLES/TIME     (RAD/TIME)

      1   0.9466328E+08   0.9729505E+04   0.1548499E+04   0.0000000E+00
      2   0.9466328E+08   0.9729505E+04   0.1548499E+04   0.0000000E+00
      3   0.1242604E+09   0.1114721E+05   0.1774134E+04   0.0000000E+00
      4   0.1242604E+09   0.1114721E+05   0.1774134E+04   0.0000000E+00
      5   0.1543761E+09   0.1242482E+05   0.1977471E+04   0.0000000E+00
      6   0.1543761E+09   0.1242482E+05   0.1977471E+04   0.0000000E+00
      7   0.2991856E+09   0.1729698E+05   0.2752900E+04   0.0000000E+00
      8   0.2991856E+09   0.1729698E+05   0.2752900E+04   0.0000000E+00
      9   0.3005311E+09   0.1733583E+05   0.2759083E+04   0.0000000E+00
     10   0.3098802E+09   0.1760341E+05   0.2801670E+04   0.0000000E+00
     11   0.3098802E+09   0.1760341E+05   0.2801670E+04   0.0000000E+00
     12   0.3120162E+09   0.1766398E+05   0.2811310E+04   0.0000000E+00
     13   0.3645466E+09   0.1909310E+05   0.3038762E+04   0.0000000E+00
     14   0.3645466E+09   0.1909310E+05   0.3038762E+04   0.0000000E+00
     15   0.4155478E+09   0.2038499E+05   0.3244372E+04   0.0000000E+00
     16   0.4155478E+09   0.2038499E+05   0.3244372E+04   0.0000000E+00
     17   0.5429490E+09   0.2330127E+05   0.3708512E+04   0.0000000E+00
     18   0.5429490E+09   0.2330127E+05   0.3708512E+04   0.0000000E+00
     19   0.6248662E+09   0.2499732E+05   0.3978448E+04   0.0000000E+00
     20   0.6248662E+09   0.2499732E+05   0.3978448E+04   0.0000000E+00
     21   0.6762105E+09   0.2600405E+05   0.4138673E+04   0.0000000E+00
     22   0.6762105E+09   0.2600405E+05   0.4138673E+04   0.0000000E+00
     23   0.6804073E+09   0.2608462E+05   0.4151496E+04   0.0000000E+00
     24   0.6804073E+09   0.2608462E+05   0.4151496E+04   0.0000000E+00
     25   0.7033018E+09   0.2651984E+05   0.4220763E+04   0.0000000E+00
     26   0.7033018E+09   0.2651984E+05   0.4220763E+04   0.0000000E+00
     27   0.7210680E+09   0.2685271E+05   0.4273741E+04   0.0000000E+00
     28   0.8407286E+09   0.2899532E+05   0.4614749E+04   0.0000000E+00
     29   0.8420983E+09   0.2901893E+05   0.4618506E+04   0.0000000E+00
     30   0.8420983E+09   0.2901893E+05   0.4618506E+04   0.0000000E+00
     31   0.1016597E+10   0.3188411E+05   0.5074514E+04   0.0000000E+00
     32   0.1022002E+10   0.3196877E+05   0.5087987E+04   0.0000000E+00
     33   0.1053419E+10   0.3245642E+05   0.5165600E+04   0.0000000E+00
     34   0.1053419E+10   0.3245642E+05   0.5165600E+04   0.0000000E+00
     35   0.1126024E+10   0.3355628E+05   0.5340649E+04   0.0000000E+00
     36   0.1126024E+10   0.3355628E+05   0.5340649E+04   0.0000000E+00
     37   0.1221467E+10   0.3494949E+05   0.5562383E+04   0.0000000E+00
     38   0.1235146E+10   0.3514465E+05   0.5593444E+04   0.0000000E+00
     39   0.1235146E+10   0.3514465E+05   0.5593444E+04   0.0000000E+00
     40   0.1428994E+10   0.3780204E+05   0.6016381E+04   0.0000000E+00

     P A R T I C I P A T I O N   F A C T O R S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION
     30  -0.1575129E-14   0.1387779E-14   0.2833931E-13   0.3160935E+01   0.3495064E+01  -0.5724587E-15
     31   0.5304351E-14  -0.8248610E-14  -0.1220937E+02  -0.6104683E+01   0.6104683E+01  -0.5004605E-14
     32  -0.3199264E-14  -0.4894631E-14   0.2741835E-12   0.1326312E-12  -0.1373591E-12   0.6537468E-14
     33   0.1570792E-14  -0.3083037E-14  -0.2761680E-13  -0.1911275E-13   0.1459379E-13   0.1546867E-14
     34  -0.3726186E-14   0.1201469E-13  -0.2694373E-13  -0.1130259E-13   0.1332962E-13   0.1620810E-13
     35   0.1045671E+00   0.6945055E-01   0.1136244E-14  -0.3472528E-01   0.5228356E-01  -0.1755828E-01
     36   0.6945055E-01  -0.1045671E+00   0.4991840E-13   0.5228356E-01   0.3472528E-01  -0.8700884E-01
     37  -0.5717649E-14   0.1533496E-14  -0.2890296E+01  -0.1445148E+01   0.1445148E+01   0.2986037E-14
     38   0.2775558E-15   0.1491862E-13  -0.9891220E-13   0.4469797E+00   0.1736502E+01   0.5266620E-14
     39  -0.3120768E-14  -0.4576201E-14  -0.2776497E-13   0.1736502E+01  -0.4469797E+00   0.3825065E-15
     40   0.4409233E-14  -0.2903927E-14   0.4787218E-14   0.4995407E-14  -0.2733762E-14  -0.1162265E-15

     E F F E C T I V E   M O D A L   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.1109415E+04   0.1292050E+04   0.4133479E-29   0.3230125E+03   0.2773537E+03   0.1738732E+01
      2   0.1292050E+04   0.1109415E+04   0.8905500E-28   0.2773537E+03   0.3230125E+03   0.1198994E+04
      3   0.1086002E-26   0.2682659E-27   0.6984089E-29   0.9684454E-29   0.3217802E-27   0.3663397E+03
      4   0.1073428E-27   0.3384401E-27   0.2296493E-28   0.1860295E-27   0.8173346E-28   0.6699362E+02
      5   0.2173171E-27   0.1123246E-26   0.1721041E-27   0.1305299E+02   0.4841139E+01   0.1761558E-27
      6   0.3646510E-27   0.4841422E-27   0.2347886E-27   0.4841139E+01   0.1305299E+02   0.8274358E-27
      7   0.3259240E-28   0.4921334E-28   0.1515377E-25   0.3727435E-26   0.4227436E-26   0.5631612E-29
      8   0.9844975E-28   0.5799487E-28   0.1013132E-22   0.2530111E-23   0.2559080E-23   0.3067060E-28
      9   0.9613130E-28   0.6502722E-31   0.1884078E+04   0.4710195E+03   0.4710195E+03   0.4275148E-28
     10   0.4950584E-28   0.2367698E-28   0.6148050E-30   0.4577093E-32   0.4168821E-28   0.8331193E-30
     11   0.2757185E-27   0.3078877E-27   0.2662493E-26   0.1178025E-26   0.3545522E-27   0.6294297E-27
     12   0.2675936E-28   0.2025471E-28   0.5239811E-26   0.8863318E-27   0.1217589E-26   0.5077460E-28
     13   0.4591502E+02   0.2855252E+02   0.9484301E-28   0.7138131E+01   0.1147876E+02   0.3672068E+02
     14   0.2855252E+02   0.4591502E+02   0.1626416E-26   0.1147876E+02   0.7138131E+01   0.5130902E+00
     15   0.1507470E-26   0.5820373E-27   0.2565820E-30   0.1144624E+03   0.6814632E-03   0.7832994E-27
     16   0.2730049E-28   0.8575703E-31   0.1126155E-28   0.6814632E-03   0.1144624E+03   0.4519839E-28
     17   0.1015267E+03   0.1790643E+02   0.4624158E-28   0.4476608E+01   0.2538167E+02   0.8539386E+01
     18   0.1790643E+02   0.1015267E+03   0.2267253E-29   0.2538167E+02   0.4476608E+01   0.5117717E+02
     19   0.3355006E-28   0.1228746E-29   0.1653392E-28   0.3118574E-29   0.3834205E-28   0.3460351E-29
     20   0.3739852E-27   0.1567650E-27   0.8207623E-28   0.1135751E-26   0.2271621E-30   0.1118043E-27
     21   0.1465076E-29   0.1006397E-28   0.7053371E-27   0.1951987E-25   0.4382926E-27   0.7022537E-29
     22   0.3734486E-29   0.1119748E-27   0.5163412E-27   0.9904447E-28   0.2290525E-26   0.1061333E-28
     23   0.2831418E-29   0.7090507E-31   0.3726270E-26   0.2092926E+02   0.3241662E+02   0.4114119E-30
     24   0.1880791E-28   0.1653392E-28   0.7256652E-25   0.3241662E+02   0.2092926E+02   0.4258906E-28
     25   0.8498241E+00   0.3398516E+01   0.7797201E-26   0.8496289E+00   0.2124560E+00   0.2123584E+00
     26   0.3398516E+01   0.8498241E+00   0.1179061E-25   0.2124560E+00   0.8496289E+00   0.1911811E+01
     27   0.5348707E-28   0.1482450E-29   0.5584162E+03   0.1396041E+03   0.1396041E+03   0.7799307E-30
     28   0.1480415E-28   0.4441966E-28   0.3410498E-26   0.1310775E-24   0.4376413E-24   0.3017296E-29
     29   0.8678597E-28   0.4236295E-28   0.8137054E-28   0.1221547E+02   0.9991509E+01   0.9849125E-29
     30   0.2481031E-29   0.1925930E-29   0.8031165E-27   0.9991509E+01   0.1221547E+02   0.3277090E-30
     31   0.2813614E-28   0.6803957E-28   0.1490686E+03   0.3726716E+02   0.3726716E+02   0.2504607E-28
     32   0.1023529E-28   0.2395741E-28   0.7517657E-25   0.1759102E-25   0.1886752E-25   0.4273849E-28
     33   0.2467388E-29   0.9505119E-29   0.7626875E-27   0.3652972E-27   0.2129789E-27   0.2392799E-29
     34   0.1388446E-28   0.1443529E-27   0.7259643E-27   0.1277486E-27   0.1776786E-27   0.2627025E-27
     35   0.1093428E-01   0.4823379E-02   0.1291050E-29   0.1205845E-02   0.2733571E-02   0.3082934E-03
     36   0.4823379E-02   0.1093428E-01   0.2491847E-26   0.2733571E-02   0.1205845E-02   0.7570538E-02
     37   0.3269151E-28   0.2351609E-29   0.8353810E+01   0.2088452E+01   0.2088452E+01   0.8916419E-29
     38   0.7703720E-31   0.2225653E-27   0.9783623E-26   0.1997908E+00   0.3015439E+01   0.2773729E-28
     39   0.9739190E-29   0.2094161E-28   0.7708934E-27   0.3015439E+01   0.1997908E+00   0.1463112E-30
     40   0.1944134E-28   0.8432793E-29   0.2291746E-28   0.2495409E-28   0.7473452E-29   0.1350859E-31
TOTAL     0.2599629E+04   0.2599629E+04   0.2599917E+04   0.1511012E+04   0.1511012E+04   0.1733148E+04

     T O T A L   E F F E C T I V E   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

          0.2600000E+04   0.2600000E+04   0.2600000E+04   0.1516667E+04   0.1516667E+04   0.1733333E+04

