0.0	0.0	0.0	-0.14310541811779767	-0.026617923023123158	0.033652433710725696	-0.12291423145819981	-0.0075884183986681215	0.02757605830414088	-0.6236985194207756	-0.044395338286123145	-0.03938685057038031	1.637551549050886	0.12287905857908697	-0.08579446835152466	-0.027368408047452608	-0.04251411033327787	-0.021733517408695	-0.05247252943453682	-0.05988540911244744	-0.015732893962125388	-0.004708528191871799	0.023391397579173866	0.0029493761835325373	-0.027322097089954065	0.0352333894918856	-0.00044245658145009703	-0.16819605656788864	0.041802576015817806	-0.057661571263058785	-0.1887363666201619	0.02689435579896539	-0.0465395160778174	-0.07687553809797215	-0.009290655477805936	0.03370323898055532	-0.11975844258224408	-0.01799913467133339	0.04700457970164246	-0.021748237909953325	-0.04338275017744187	-0.022613555871090003	-0.041778736619974666	-0.0660090725009506	-0.014186264305581139	0.004891199190893839	0.012985045348917042	-0.004197661663246494	-0.023757456061792467	0.05273639116284428	-0.009728622957721856
0.0	0.0	0.0	0.013225523626110612	-0.0784016502417006	-0.00044690334525941585	0.03294624046009387	-0.06593937809233816	0.0024844753971107825	-0.05774663752254275	-1.165218863542515	0.1333052118375851	0.12287905857908697	1.9434774353788298	-0.3750314748900489	-0.043485402876482254	-0.03360833734191203	0.006395067745331484	-0.0567838776592713	-0.05225504379868921	0.0025755992079975125	-0.0530313222677014	-0.070035064460142	-0.07035096902254417	-0.07977925467361936	-0.11618774400267971	-0.10345906986151833	0.06744399569883099	-0.12884281563754946	-0.040376185497870344	0.04982140623888872	-0.18961438589875598	-0.07137489061449515	0.04092592457141144	-0.029934399848655417	-0.0251307615862641	0.04044412126252714	-0.05515491741161853	-0.02461801917075278	-0.012452501905164429	-0.013507492873665046	0.027418171157901117	-0.017486913335512628	-0.028872895384022795	0.02146262110456497	-0.013176086190468705	-0.02045810973108738	-0.02386883684564973	-0.03374401346634167	-0.06626179615087234	-0.09054150433252885
0.0	0.0	0.0	-0.06312339830958906	0.0071703170819548126	-0.03938177004339736	-0.05383586930992648	0.011034578932188573	-0.041834622416787266	-0.08494575980552459	-0.07661760365114482	-0.7755294169570053	-0.08579446835152466	-0.3750314748900489	1.99165776626726	0.021083665899605	-0.006556420071513475	0.01841827814742782	0.00835140933557102	-0.005721227029987317	0.02142770876529743	0.03815058900452604	0.07341752300149146	0.04950283114307243	0.03299808788930461	0.11677526135378644	0.03193117722288243	-0.039868979554071225	0.05970492013462962	-0.237377201685125	-0.015214810479785823	0.06608462905608184	-0.35277746400544546	-0.007224900179541002	0.012587656949903504	-0.038741037428892164	-0.011309383333997803	0.015606597272125839	-0.0397983732560003	0.06067321646961327	-0.0019021818699019272	0.022722135851610502	0.04844497423627373	-0.00011933050588637143	0.027144799725240927	0.05922005548256328	0.0667307678723766	0.054880503819577216	0.09239654803092347	0.22359138712173943	0.05344610170138739
0.0	0.0	0.0	-0.02721957466083633	0.03474396539252685	0.0009931257822388486	-0.004979769711296823	0.027128320580026954	-0.0029571272439296217	-0.05187016131224912	-0.058409906833664677	0.013807309100621173	-0.027368408047452608	-0.043485402876482254	0.021083665899605	1.707089633756156	0.12300737445288745	0.05783496053009272	-0.6597715636990378	-0.05004638239528812	0.062227336646709326	-0.12139854090828257	-0.006514147481616772	-0.025703232761305893	-0.15473396276226364	-0.030318565850520986	-0.03856308871456583	-0.019720716833983253	-0.04496461784806026	0.02372189237291173	-0.043567603197668135	-0.06108506483003986	0.012632469803291687	0.007391775950442933	0.02036920050888553	0.003621471281913326	-0.021816434214455404	0.043007507665277146	0.008082401945319272	-0.1732277323298614	0.03877028302652486	0.06114961357670801	-0.20461171074269421	0.03637592184840035	0.055292873259694356	-0.05913987434517831	-0.007917545358218262	-0.029762964630461082	-0.14505881560778555	-0.022370146520637027	-0.05977989047510898
0.0	0.0	0.0	-0.0733100503153134	-0.10564760456187153	0.09587540631502658	-0.05453952229706683	-0.07432420166306636	0.07150320648829561	-0.05513231558004047	-0.050055240750027645	-0.005054870321698824	-0.04251411033327787	-0.03360833734191203	-0.006556420071513475	0.12300737445288745	2.0009460117514974	0.3118447002630954	-0.07395032698508935	-1.216037160364407	-0.09761776653033753	0.032520974297635355	-0.06036786377094495	-0.0035750561084766687	0.01314762221237185	-0.08463636873925441	-0.0027939706793190643	-0.01269206829289952	-0.013213864468034327	-0.029188799946424968	-0.018072997717470313	-0.025450183436577557	-0.02107272322610324	-0.01591859373684881	-0.029439113602777865	0.02802379602825481	-0.029900594803730318	-0.05601287512212604	0.07033403393260097	0.06358045033317175	-0.12656830278825382	0.04465893947458533	0.06247634760383582	-0.2230462074954907	0.08268818204617213	0.030523740978679097	-0.020015322264033773	0.02206290490809042	0.05077296288881312	-0.06640509306577642	0.03044981279758086
0.0	0.0	0.0	-0.029924564469496092	-0.11076981792007914	0.02723924541915498	-0.03995046339068259	-0.08203487838413218	0.051599590682925696	-0.008390490312363042	0.005657381740901418	0.022206853172607698	-0.021733517408695	0.006395067745331484	0.01841827814742782	0.05783496053009272	0.3118447002630954	2.0228508992434255	0.10637451073020314	0.12033488698992639	-0.7719469940844033	0.05505929928840072	-0.011960537542314199	-0.04199133713372327	0.07050533888087267	-0.0073679365545998	-0.03877516814862387	-0.06457721064625226	0.0026628474886857003	0.022951736590263623	-0.04944896453006076	-0.0020629154139513795	0.02693076624234329	-0.07710351046259228	-0.09490554674097125	0.06456815688662877	-0.07529862068441409	-0.17672547975274733	0.03928693353971539	0.04327247668792705	-0.055195822167327505	-0.24531585077081092	0.016638921274087084	-0.054966547103480985	-0.389830138101961	0.00465092934557649	-0.008999371930782736	-0.03326390366645168	0.01209178448937407	-0.020428212783841482	-0.04996646179774844
0.0	0.0	0.0	-0.07704358629817785	0.04648968783240757	0.02107832483277676	-0.038390155392261135	0.03743631901869053	0.009735722668505739	-0.09291567367264415	-0.07432615571190597	-0.011310099818572323	-0.05247252943453682	-0.0567838776592713	0.00835140933557102	-0.6597715636990378	-0.07395032698508935	0.10637451073020314	2.0126051698277836	0.14580200551644718	0.0906287851806977	-0.15547194187401966	0.006659593850244412	-0.03858588595102784	-0.20669277275686937	-0.014225996631986362	-0.06046185352012976	-0.02018337046423947	-0.06492711565846349	0.01608266870441398	-0.0569951754737935	-0.08892550594217877	-0.009067307695439532	0.0034249981845875703	0.02678805554209109	0.019251614842556358	-0.04276514047420529	0.061164594617811624	0.03486935019306792	-0.17057869345297555	0.015237607716247836	0.07297786201258122	-0.21160004074272082	0.005665178395771427	0.08709391082985937	-0.06308783462070831	-0.0019681570722229914	-0.046246083077070635	-0.16806252989718257	0.005774963373076347	-0.09869900688825012
0.0	0.0	0.0	-0.0982723728916039	-0.1651588133215354	0.13500067488074563	-0.07279287872243233	-0.11653230794806271	0.10178966080288582	-0.07626326946156382	-0.07818800756857089	-0.0013813627191869217	-0.05988540911244744	-0.05225504379868921	-0.005721227029987317	-0.05004638239528812	-1.216037160364407	0.12033488698992639	0.14580200551644718	2.3611097803706347	0.25300177620657516	0.04984531076969318	-0.0937448417302482	-0.004982095029415948	0.023129489899706004	-0.13197320187859038	-0.003834169498103903	-0.022859831159841054	-0.01927343505459857	-0.041913044910216586	-0.02908569130265535	-0.03787109488550176	-0.027594426363233133	-0.024587666278777644	-0.04802543995041138	0.03615394190022166	-0.04337043966975239	-0.09387250625443548	0.09434408337439253	0.07571222768879632	-0.17556216934357147	0.057311210306118306	0.07253364157637858	-0.3162979775685463	0.10378344196889212	0.040796371133345895	-0.03126986196060011	0.03507530694076188	0.06934463387014962	-0.10554403997337268	0.05043927648197058
0.0	0.0	0.0	-0.008340401527107934	-0.16182260060272316	-0.011896835550143205	-0.029314510421772636	-0.12033358429069999	0.02733206273903603	0.008084421129120193	-0.00210027031426842	0.027978852904943983	-0.015732893962125388	0.0025755992079975125	0.02142770876529743	0.062227336646709326	-0.09761776653033753	-0.7719469940844033	0.0906287851806977	0.25300177620657516	2.2670158152477113	0.07103944556369696	-0.019047742413624644	-0.04781661726441934	0.09836746993513115	-0.017292485475972324	-0.045629906342983105	-0.08239702876907158	0.005327453621327041	0.018385840936690444	-0.05876267778417398	-0.0028596202068335284	0.025451616405726598	-0.08817905928545115	-0.11983269643814891	0.028768353771104135	-0.07960664702612126	-0.2356452630636252	-0.019588753402348863	0.02115316490333348	-0.00725831441469818	-0.2677014342772808	0.011369177228489595	0.037305202341553295	-0.4187976094498205	-0.004298829285168774	-0.00824035422652036	-0.03155391552691678	0.0037626447970783715	-0.022922751532476214	-0.048886068194333006
0.0	0.0	0.0	-0.06767717886035671	0.058179850150282306	-0.0202455743523001	-0.04561629313606722	0.04469932315060376	-0.025247092627181684	-0.03508260205642972	-0.06788691343580723	0.027204854159578	-0.004708528191871799	-0.0530313222677014	0.03815058900452604	-0.12139854090828257	0.032520974297635355	0.05505929928840072	-0.15547194187401966	0.04984531076969318	0.07103944556369696	1.8809674129999914	0.03342791349905553	-0.035462794825654766	-0.7235842853042768	-0.10032868362047742	-0.0813307694522626	0.010134934846436237	-0.061638646866298843	0.044124051172225204	-0.032836683455153566	-0.07631863417868584	0.023878737359770377	-0.033829144860786954	0.037311585567762665	-0.02015262676249641	-0.06841711202095231	0.07328073958271938	-0.015910451866683807	-0.09741128870295303	0.023049764707050283	0.05348160025530681	-0.1241654740651577	0.033233355369592585	0.07234344748932407	-0.11097564439785046	-0.006254884281578502	-0.02366646252082838	-0.26992383915752044	-0.013691499139394148	-0.06605922642116703
0.0	0.0	0.0	0.046901080248104916	-0.09814080026973741	0.03718170645489051	0.0433125998241002	-0.07758094972906815	0.031845329343862624	0.032761517709790244	-0.1081487870765609	0.11006114954091716	0.023391397579173866	-0.070035064460142	0.07341752300149146	-0.006514147481616772	-0.06036786377094495	-0.011960537542314199	0.006659593850244412	-0.0937448417302482	-0.019047742413624644	0.03342791349905553	2.1622853109412254	0.39307060242763275	-0.09705109236685322	-1.2901216653698155	-0.06889650533626779	-0.008356099052786062	-0.022755354681883718	0.024604275693914254	-0.002826245052653142	-0.03619399990143349	0.06725510431100289	0.004134246264905307	-0.028905918809412054	-0.011500228770665505	0.014156627898180523	-0.06140533343485047	0.0007705009979430984	-0.03076434952579531	-0.028410306888727904	0.0253144421771866	-0.018625667864270813	-0.060646315730588096	0.01857909636692699	-0.017175568220402858	-0.058798892822667925	0.05325890382255361	-0.02343230233488285	-0.23655780387171893	0.11281440435591507
0.0	0.0	0.0	0.00995392478892786	-0.03856217682510735	0.03070683535494972	0.025470179869702805	-0.034632389203785634	0.04346625319785415	-0.007343836618911388	-0.0966453015578294	0.027163167784333177	0.0029493761835325373	-0.07035096902254417	0.04950283114307243	-0.025703232761305893	-0.0035750561084766687	-0.04199133713372327	-0.03858588595102784	-0.004982095029415948	-0.04781661726441934	-0.035462794825654766	0.39307060242763275	2.222261583324715	-0.05495247795183585	0.13669353252545338	-0.7579038964238036	0.030307362637173943	-0.11225098694049676	0.09141756956228334	0.011478799368391215	-0.15209664817841542	0.046164208430691356	0.050283994734183615	-0.04948433281405754	0.058423975985309795	0.04549598886250911	-0.07360836843815917	0.04825165367107586	0.0019924263588108368	-0.017683360378853857	-0.06445430097424135	-0.0015564064142383855	-0.017813695436455248	-0.07577736265011636	-0.0008559320132104574	-0.0321398045039905	-0.1655880527166344	-0.013470887025403186	-0.058406324410792076	-0.4411193606941967
0.0	0.0	0.0	-0.11080368809996556	0.06524373670544019	0.00300549646620588	-0.07263590346565103	0.051201355529415	-0.009685633883250631	-0.07673093848384169	-0.10256216144414144	0.009102220034707072	-0.027322097089954065	-0.07977925467361936	0.03299808788930461	-0.15473396276226364	0.01314762221237185	0.07050533888087267	-0.20669277275686937	0.023129489899706004	0.09836746993513115	-0.7235842853042768	-0.09705109236685322	-0.05495247795183585	2.1768429747962537	0.1692076025171888	0.009569498247217008	0.018043426445031013	-0.0946339339522667	0.04348846421966429	-0.04345570133412031	-0.12118359553592646	0.00654489118335983	-0.03532249411897141	0.042721109240352946	-0.0043641922188534295	-0.08546162869917927	0.08962245002830314	0.012923557945430927	-0.10253610745961343	-0.0010876887190832765	0.06810641825545574	-0.14092469961280288	-0.007742267177306046	0.10263250720236708	-0.11921326295599537	-0.0069835100128889495	-0.04026376255463196	-0.29546521153994604	0.0013970928123457102	-0.10459828033500577
0.0	0.0	0.0	0.06989241889485112	-0.14463413565997893	0.047711880246616725	0.06552967918563514	-0.11500945255240028	0.03985692958622702	0.048026026165063254	-0.1790898788486646	0.1757927471066444	0.0352333894918856	-0.11618774400267971	0.11677526135378644	-0.030318565850520986	-0.08463636873925441	-0.0073679365545998	-0.014225996631986362	-0.13197320187859038	-0.017292485475972324	-0.10032868362047742	-1.2901216653698155	0.13669353252545338	0.1692076025171888	2.569750088470973	0.2946484191249928	-0.018852923744316418	-0.036935366031178134	0.03466723640809185	-0.011599754991562522	-0.05966525294318572	0.10394497667296582	0.0008756223120175042	-0.03834553794375691	-0.027748470546755017	0.013161300554249059	-0.08412831604095813	-0.010355677230349839	-0.06759641150831987	-0.03416810719949642	0.051705109320264155	-0.051973074551134785	-0.0797076062161673	0.042787677170822026	-0.039275469786523055	-0.09197056538389044	0.08746648280860995	-0.06775664351316715	-0.37652762495157005	0.1853044055082092
0.0	0.0	0.0	-0.0033206715170412695	-0.04930885922826136	0.016836149936964154	0.020640357352860836	-0.04391249281785772	0.032372401450864355	-0.01960633984190527	-0.14110251805720658	-0.0071268069277930285	-0.00044245658145009703	-0.10345906986151833	0.03193117722288243	-0.03856308871456583	-0.0027939706793190643	-0.03877516814862387	-0.06046185352012976	-0.003834169498103903	-0.045629906342983105	-0.0813307694522626	-0.06889650533626779	-0.7579038964238036	0.009569498247217008	0.2946484191249928	2.4585126015286165	0.051728362501455405	-0.14942090396738833	0.07113714800567701	0.022644950922446255	-0.20631498998121314	0.0029431036867574177	0.05926734346448163	-0.05462634720050644	0.045010733400674845	0.050796150935043055	-0.08306466212260195	0.03092340910133884	0.008494445710629819	-0.014745382813552326	-0.060091365860141396	-0.0018938771623336224	-0.01152419843643128	-0.07392752974862733	-0.002752909599702913	-0.009255287193809155	-0.1887090099364075	-0.014767854375207739	0.04050443623670949	-0.4622686826348123
0.0	0.0	0.0	-0.09775324724988321	-0.06121813555601669	-0.012203490948037932	-0.10257518843640545	-0.0344687701809497	-0.0008183882215055888	-0.16675331717464986	0.0816935711868152	-0.02106230163229203	-0.16819605656788864	0.06744399569883099	-0.039868979554071225	-0.019720716833983253	-0.01269206829289952	-0.06457721064625226	-0.02018337046423947	-0.022859831159841054	-0.08239702876907158	0.010134934846436237	-0.008356099052786062	0.030307362637173943	0.018043426445031013	-0.018852923744316418	0.051728362501455405	2.0613717153680944	0.1197877533148381	-0.028259910263039936	-0.8379482503899954	0.03221536105912175	0.008757590954362763	-0.15052429021214972	-0.028597960712290923	0.0033387594957998428	-0.18435538912177632	-0.07237015282346529	-0.0125112536402751	-0.09706216531027763	0.0008791070324481261	-0.057988223094078764	-0.10097938188406458	0.006248266569508386	-0.08493794361016618	-0.03958179950961119	-0.008599443268277716	0.021685512942202133	-0.10391175784269259	-0.038396278078625216	0.0816942225364284
0.0	0.0	0.0	0.0030614148304991306	-0.031887080854068765	0.01478563621964811	0.027227195451310773	-0.030978383008692947	0.01926112454690908	0.020689794788502747	-0.17348631812630194	0.013827370668707742	0.041802576015817806	-0.12884281563754946	0.05970492013462962	-0.04496461784806026	-0.013213864468034327	0.0026628474886857003	-0.06492711565846349	-0.01927343505459857	0.005327453621327041	-0.061638646866298843	-0.022755354681883718	-0.11225098694049676	-0.0946339339522667	-0.036935366031178134	-0.14942090396738833	0.1197877533148381	2.3203939160494804	-0.4086131068978197	-0.013937448753338603	-1.3167944320303702	0.0904301235486716	0.05955999484569254	-0.0254204167592543	0.01568371706632876	0.05177324048980491	-0.03351245867884894	0.016013625645414743	0.0005930818308522929	-0.016454980143319302	-0.0011556049432516777	-0.008723851044398984	-0.024916272158637225	0.0006460697732357551	-0.011861662671030384	-0.017278611729211156	-0.10050715341449432	-0.023807870521854176	-0.028083459652823963	-0.22477293532008488
0.0	0.0	0.0	-0.06318612327734024	-0.04852235457032193	-0.06542090380023068	-0.05521874967371216	-0.031103832944195338	-0.06814549923224777	-0.0713123610516279	-0.051702634191733994	-0.2718713745009895	-0.057661571263058785	-0.040376185497870344	-0.237377201685125	0.02372189237291173	-0.029188799946424968	0.022951736590263623	0.01608266870441398	-0.041913044910216586	0.018385840936690444	0.044124051172225204	0.024604275693914254	0.09141756956228334	0.04348846421966429	0.03466723640809185	0.07113714800567701	-0.028259910263039936	-0.4086131068978197	2.26063910253448	-0.05079654174481098	-0.11386112318432803	-1.1748067298488243	-0.03022874473886066	0.006812335334539895	-0.091894357479146	-0.028988509940365857	-0.012547338408846401	-0.0919125952683156	0.05669366573784305	0.0014672105982067286	0.05661055352719869	0.046097966175028884	-0.003825050603519098	0.051508727411884246	0.06597194557299818	0.0713104070027883	0.16773946048903518	0.08947198826765386	0.20208382289386362	0.22016463680669232
0.0	0.0	0.0	-0.13045620862944673	-0.04674169499775479	-0.0006955632249443974	-0.12450808396170107	-0.02228221432285498	0.004821289836909044	-0.19963670239706988	0.05954996406164925	-0.014198835353115906	-0.1887363666201619	0.04982140623888872	-0.015214810479785823	-0.043567603197668135	-0.018072997717470313	-0.04944896453006076	-0.0569951754737935	-0.02908569130265535	-0.05876267778417398	-0.032836683455153566	-0.002826245052653142	0.011478799368391215	-0.04345570133412031	-0.011599754991562522	0.022644950922446255	-0.8379482503899954	-0.013937448753338603	-0.05079654174481098	2.417672980780954	0.1829419604611315	-0.06125226627574839	-0.1495518252396416	-0.018402971431517614	0.012035051938064319	-0.1956673778542269	-0.049921714079321576	0.005412689231710441	-0.09887617398304062	-0.010179812834785742	-0.04586758381683992	-0.11171753160728567	-0.01183463166208257	-0.061325999051962676	-0.057541071584616715	-0.008544729900768886	0.0029773321089310964	-0.14617262344635815	-0.027746451362954092	0.037278236467566804
