0.05733549460848002	-0.031004831643508417	-0.037706316910863236	0.0006912550126163217	0.004601715173888255	0.0005836163139596247	4.2965064907037244e-5	0.0034796444463465557	0.0009554663102760015	0.0014791117952590166	0.005845261316964445	0.0028045642233706035	0.0008871891403156084	0.004091695400672	0.0023684869939023705	0.001127176824341482	0.003971275010692674	-0.002288600005090839	0.00174553410884022	0.005849923849256626	-0.0024838477989612274	-0.00012395188949892698	0.0031572036790943293	-0.0009135954089689177	0.0006396812795099616	0.005041819651443408	-0.00042077028342969264	-0.0003794223571558681	0.0015784883959390822	0.005090929389382221	-0.00033150831484624196	0.0029991540443141153	0.005074241834633319	-0.0009563239439531034	0.0004090152567602082	0.0030951046480300966	-0.0008427941187286942	0.0014882553500704474	0.0025421578135155125	-0.00011706699692441422	0.001519917461086208	-0.004780332134813783	-0.00014818571305746074	0.003454448620991484	-0.005104417834383202	-0.0008825595066697712	0.0001880123605469021	-0.002754660380175214	-0.0013064392793969988	0.0015629012441885789	-0.0033774204111036254
-0.007039747474354199	-0.04913171827084808	-0.044520399067394495	0.003254492917385681	-0.002111457811070379	-0.0026122659633103533	0.0015528047630692572	-0.0015959700559445597	-0.0014999286973421129	0.0032828651637670557	0.0028045642233706035	0.0045378691112595545	0.0015028101649874023	0.002298197334334598	0.0026837921582062224	0.001675777634230434	0.0021925473021275834	-0.002778177240130668	0.0035072793092753955	0.0028070599827484132	-0.004425503217454069	0.0016044783265507297	-0.0013724861480224945	0.001370160554056808	0.0035032066837452423	-0.002182564264616344	0.002586911316903967	-0.003003169948040228	0.003071258801611204	0.0022318895454105135	-0.0016216650331751928	0.004191786696082984	0.004403790110867124	-0.0022494619603024564	-0.0012457129159905613	-0.00189017470914511	-0.0013616295947290215	-0.0032118494651075568	-0.003610558370073491	-0.002874456830310088	0.0030736524617417395	-0.002184084408964646	-0.0018188300240221723	0.005035625630442116	-0.004524607553474738	-0.0017252050142718778	-0.0009304406503330535	0.0015185447934284125	-0.0021524676753921185	-0.004250516451987174	0.004564369538107572
-0.0023730695371134833	-0.018044367220076053	-0.012520349690896188	0.0010976361087968597	-0.0006940979094348633	-0.0008693285786591365	0.000536083442173155	-0.000527255260592193	-0.0005017247765932789	0.0011028624558212096	0.0008871891403156084	0.0015028101649874023	0.0005152064149777755	0.0007306165413126258	0.0008893241490197167	0.0005365848629208786	0.0007357600745030757	-0.0009053639407664685	0.0011419914251209451	0.0009416681642249555	-0.0014481643789741746	0.0005169103379711711	-0.0004684494974705885	0.0004499173496542694	0.0011421048687290272	-0.0007478531631246453	0.0008489291490537833	-0.0009742468995940208	0.0009977773727824445	0.000727927927801076	-0.0005182069984115515	0.0013612438864615416	0.0014454530767410083	-0.0007269092042004973	-0.00040812812774500485	-0.0006317731255905468	-0.00042827798141257704	-0.0010541917446456749	-0.0012003808502008878	-0.000958969448893582	0.0010250129142108351	-0.0007106039544108331	-0.0006097083438185459	0.0016759477996425576	-0.0014827646794392658	-0.0005733428608116947	-0.00031149005576404517	0.0005067877648219905	-0.0007195115465174528	-0.0014223446137746505	0.0015122827062622713
0.0363082023820826	-0.024832683112706627	-0.029707053977682182	0.0007918148301286854	0.002748080650906443	9.711419480408091e-5	0.00018939070038510164	0.002078683952695412	0.0004573762668856784	0.00130489644632708	0.004091695400672	0.002298197334334598	0.0007306165413126258	0.0029004807940041597	0.0018178657533534732	0.0009140219569353069	0.002801535279034807	-0.0017816545536536135	0.0015108079393572021	0.004082041349624199	-0.0020855246022627727	9.67278058749527e-5	0.0018992615421524995	-0.000442979138583958	0.0007953758249863878	0.0030347753372519473	6.917984074990358e-6	-0.0005718397330046046	0.0013549364218521677	0.003533121763196536	-0.00039211896577243533	0.0023956000162340322	0.003755028804966258	-0.0008634351832192626	0.00012965243080506085	0.001799555955008995	-0.0006955930961893876	0.000615203552194051	0.0012567056016137331	-0.0003813259408994885	0.0013114988643174678	-0.003328866546844415	-0.00028799021234980366	0.0027731970657358567	-0.0037905706873784316	-0.0007542536514926469	2.3457982722859173e-5	-0.0016197932136418356	-0.0010718038648004468	0.0005614619117372388	-0.0016958798415826117
0.00698824862794356	-0.030179233394183647	-0.0269459882920324	0.0016936223137817747	-0.00018459317019930258	-0.0011479131814628395	0.000762940028563506	-0.00014067347733025308	-0.0005485792556034167	0.0018476220117534517	0.0023684869939023705	0.0026837921582062224	0.0008893241490197167	0.0018178657533534732	0.0017159253271307484	0.0009939656675508803	0.0017681887973742484	-0.0017357666141843368	0.001981995965526896	0.002400750356040967	-0.0025590268780373454	0.0007358576360060265	-0.00010166872878136775	0.0004896872753396695	0.0017804860844903663	-0.0001597456167210437	0.0011594957738480388	-0.0014980795665303717	0.0017440706862959586	0.0019809976617757726	-0.0008286374908761082	0.0025319478887881083	0.0030192902847487177	-0.001242128097975162	-0.000521944965297862	-0.00035246702143944074	-0.00079441382318985	-0.0012683562601637818	-0.001275378419504074	-0.001405294039479886	0.0017491529599380443	-0.0018991594429052252	-0.0009053775539994382	0.0030369534545271262	-0.0030777023985502764	-0.0009893303617246388	-0.00041597615655213603	0.0002352650266214086	-0.0012759796706269101	-0.0017714786620086343	0.0015825042996651946
-0.002073679023143879	-0.015019205749791993	-0.020125035131794297	0.0011798702458596139	-0.0007635673717162009	-0.0009589422224276421	0.0005449082204458744	-0.0005737716776502455	-0.0005433268165492077	0.0011997342216348186	0.001127176824341482	0.001675777634230434	0.0005365848629208786	0.0009140219569353069	0.0009939656675508803	0.0006614930820359391	0.0008180577399863561	-0.0010638026871224043	0.0013434218956318176	0.0010529427305206892	-0.0016786591018757237	0.0006214463539468181	-0.00045918228912634806	0.0004997701432260214	0.0013326334085031941	-0.0007242795813651503	0.0009535899529983207	-0.0011299164874766685	0.001164362504634768	0.0008626592289399799	-0.0006175541037535156	0.001594438567235449	0.0016592715892544644	-0.0008544334329179348	-0.0004673819931185343	-0.0006729202566780659	-0.0005302036599662512	-0.0011970682968448856	-0.001315117715415292	-0.0010382517832740355	0.0011329601794815157	-0.0008565207953066486	-0.0006476393486169327	0.0018683935363933146	-0.0017286877330400033	-0.0006299217259066442	-0.00033191217409101484	0.0005319563637111222	-0.0007728776886315125	-0.0015162645769059592	0.0016453860916251948
0.03721490542026074	-0.029149088059017274	-0.022655349609622434	0.0007411622591199532	0.0028962493474226914	0.00017558347884540898	0.00019118651270104393	0.0021840617202430294	0.0005047401076961056	0.0012538695114116764	0.003971275010692674	0.0021925473021275834	0.0007357600745030757	0.002801535279034807	0.0017681887973742484	0.0008180577399863561	0.0028194820578334215	-0.001688880370963936	0.0013594628218146503	0.004115461836565235	-0.0019360966816968114	-6.3442884045575275e-6	0.001953612374784713	-0.0005139256366425266	0.0006296335791421153	0.0031121779110464772	-0.00010830597395943692	-0.0004334249179112694	0.001224124597372506	0.0035064398265755867	-0.0003037895036474209	0.002227295079283182	0.003652124108074834	-0.000764059716975278	0.000186125793344494	0.0018895507693006573	-0.0006146159143041849	0.0007629706583376883	0.0013951748696389476	-0.000319635306824352	0.0012573181970973774	-0.003298338871909477	-0.0002641239460814564	0.002690133655898021	-0.0036834458882663477	-0.0007241071470808653	4.749679671909955e-5	-0.0017016200881515744	-0.0010565366240247354	0.0006837904232045086	-0.0018967317496922649
-0.0038991261966825216	0.028750940339318024	0.0305991056108972	-0.0018156536029958687	0.000543869076995841	0.0013295590867241646	-0.0008186952930637784	0.00040914458247342194	0.0006802872845869281	-0.0019359151719238797	-0.002288600005090839	-0.002778177240130668	-0.0009053639407664685	-0.0017816545536536135	-0.0017357666141843368	-0.0010638026871224043	-0.001688880370963936	0.0018079167489246585	-0.0021259332154616763	-0.002263075193272328	0.0027221701308204533	-0.0008566319700425692	0.0003016851247174949	-0.0006063458752749876	-0.0019749057400217547	0.0004740649560706607	-0.0013189521093684728	0.0016681769124889223	-0.0018545761049288947	-0.0018604751725491725	0.0009223475833324645	-0.002640536110444454	-0.00301281265472722	0.0013418677182010907	0.0006251570943671891	0.0006084615985657219	0.000854783973666909	0.0015487321375391037	0.001608902627265938	0.0015434456654024702	-0.0018435153531408737	0.0018139859819570594	0.0009827449602754633	-0.0031515201543294074	0.0031185761305423175	0.00103352799143349	0.00046447897118770913	-0.00043979023876076546	0.001310114852298864	0.0020338056613380677	-0.0019748263294960973
-0.013157433196362001	-0.03367788785520724	-0.03811857713327411	0.0026666621733858003	-0.0024074889063610536	-0.002314385737207938	0.0012857131322003687	-0.0018151884842027314	-0.0014030705447614735	0.002596327136374795	0.00174553410884022	0.0035072793092753955	0.0011419914251209451	0.0015108079393572021	0.001981995965526896	0.0013434218956318176	0.0013594628218146503	-0.0021259332154616763	0.002838245630610228	0.001645442813429236	-0.0035217547136666932	0.00143322385578974	-0.0015324643241401068	0.001289388705102234	0.0029723926971675085	-0.002431720461047426	0.002271696907486581	-0.002553252598385958	0.0024626792216930764	0.0012776472916657196	-0.001371975651786124	0.003254197964004667	0.003132915402603916	-0.0018326361111257845	-0.001133488826695179	-0.002005149805936487	-0.0010917256968157735	-0.002970191891170713	-0.0034168193761905962	-0.0024172904340993614	0.0024306994685746857	-0.001298044452398911	-0.0015069735454040214	0.0038694253393564155	-0.003273222457080063	-0.0013494230624993696	-0.0008046645876161636	0.0016326009969943234	-0.00163722949620408	-0.0037731003717337633	0.004310460054497843
0.05950794430990984	-0.03842979318352545	-0.029785565299450135	0.0007023259743290701	0.004846152116223115	0.0006474011170399599	7.801051809024338e-5	0.0036554593501524524	0.001006940213007249	0.0015051130702314723	0.005849923849256626	0.0028070599827484132	0.0009416681642249555	0.004082041349624199	0.002400750356040967	0.0010529427305206892	0.004115461836565235	-0.002263075193272328	0.001645442813429236	0.006063277242976945	-0.002419060154385445	-0.0002329814067907126	0.0032625701022811386	-0.0009990615544259358	0.0004990475074425374	0.0051975663809795515	-0.0005320743450635277	-0.0002604347599466211	0.0014938481199489031	0.005196602110310853	-0.0002511993158126438	0.0029134587427687712	0.005120662959060583	-0.0008857155078466198	0.00046769623191292216	0.0032367957145248475	-0.0007767631322083302	0.0016507179412050615	0.0027038149550327427	-9.431928463175811e-5	0.0015381591932658364	-0.004874115965615393	-0.000155655974649678	0.0035103309423328084	-0.005148490676123163	-0.00089358962868361	0.0002051797817579915	-0.002886640673818123	-0.0013542557602036743	0.0016715348432881573	-0.0036202804872861416
0.011729241185668534	0.0447750303812365	0.04683060565686847	-0.0032701254465794176	0.0025731279185219713	0.00275654354406938	-0.0015622886487049348	0.0019411108891740473	0.0016291976887518554	-0.0032395977716444795	-0.0024838477989612274	-0.004425503217454069	-0.0014481643789741746	-0.0020855246022627727	-0.0025590268780373454	-0.0016786591018757237	-0.0019360966816968114	0.0027221701308204533	-0.0035217547136666932	-0.002419060154385445	0.004419252474648736	-0.0016971617543539415	0.001628369550412855	-0.0014786580208266877	-0.0036013354047364026	0.0025851529409786915	-0.0026915630453598575	0.0030945714630721097	-0.0030599144408029774	-0.0018968338489395388	0.0016711151019382531	-0.0041067380231037095	-0.004126760819930229	0.002271129689446169	0.0013381467678559922	0.0022012484268674934	0.001369910978119027	0.0034751407351056897	0.003945455245493151	0.0029366919937040196	-0.0030491146093135457	0.0019057164834523803	0.0018444455907271483	-0.004927457150135675	0.004311923477042104	0.0016982167799091065	0.0009575536726647153	-0.0017668161297164531	0.0020884060699080625	0.004440080721092641	-0.004939402762066738
-0.0207765342724882	-0.013042849105133097	-0.017554606117618828	0.0015225380084329084	-0.0025148632814109193	-0.0015844441853634012	0.0007884988734644406	-0.0018964027632288264	-0.0010891618712731144	0.0013094795680936035	-0.00012395188949892698	0.0016044783265507297	0.0005169103379711711	9.67278058749527e-5	0.0007358576360060265	0.0006214463539468181	-6.3442884045575275e-6	-0.0008566319700425692	0.00143322385578974	-0.0002329814067907126	-0.0016971617543539415	0.0009481435253742912	-0.0016361744706489148	0.0010165148535293924	0.0017590565869236262	-0.0026003657288225235	0.0015338143030762857	-0.0015430939902174152	0.0012311127236303736	-0.00028699077416259887	-0.0008053577280615463	0.0014307394407727383	0.0008888828533842768	-0.0009605848858726733	-0.0008057525118176726	-0.0019301749253549168	-0.0005193811397552029	-0.0022008513742392054	-0.0027025216979006043	-0.0014914544598183673	0.0012010842005709978	0.00020536015709484231	-0.000908911322391201	0.0016905366476419371	-0.0009729865411082268	-0.0006555293515590543	-0.0005445100333815057	0.0016237977730071396	-0.0007368990483282217	-0.0027033725249612215	0.0034521003383041816
0.0637171077081685	0.010737526317313504	0.007443722074647985	-0.0022756787781302683	0.006533398899230666	0.0029816950730302545	-0.001350194479034329	0.004935046527516378	0.00232652420327274	-0.001521868691145223	0.0031572036790943293	-0.0013724861480224945	-0.0004684494974705885	0.0018992615421524995	-0.00010166872878136775	-0.00045918228912634806	0.001953612374784713	0.0003016851247174949	-0.0015324643241401068	0.0032625701022811386	0.001628369550412855	-0.0016361744706489148	0.0043761779366599	-0.0021811348751545074	-0.0026321072503639417	0.006973809674527641	-0.002817372006723091	0.002419207631075952	-0.0012932798208594558	0.0030029657495456797	0.0011907721765963197	-0.0009243748206088947	0.000986156209570497	0.0011453493559201802	0.0015605302727796596	0.004814501349568162	0.00044718562757164836	0.00445345572248554	0.005850071325947133	0.0025087600152960935	-0.0013038867982151478	-0.0027304515142104586	0.0015041714882843896	-0.0011817193766713548	-0.000893742777554521	0.0006976555009843233	0.0010334429087274282	-0.00413551866647418	0.0006510199681377842	0.005428163203128375	-0.0075642949989566475
-0.029981692037611772	-0.011835270203654599	-0.012129611877155298	0.001555300522447067	-0.0032847937051044543	-0.0017751769236321164	0.0008530017745839366	-0.0024795936636581423	-0.0012946071110740184	0.0012225477312201626	-0.0009135954089689177	0.001370160554056808	0.0004499173496542694	-0.000442979138583958	0.0004896872753396695	0.0004997701432260214	-0.0005139256366425266	-0.0006063458752749876	0.001289388705102234	-0.0009990615544259358	-0.0014786580208266877	0.0010165148535293924	-0.0021811348751545074	0.0012152306184988564	0.0017850918949785062	-0.0034730420283561676	0.001707848142235291	-0.0016014720709365494	0.0011115658494332812	-0.0009711578301459405	-0.0008166204094719537	0.0011399494401754641	0.00029880365707220534	-0.0009004416226117788	-0.0009091711082537093	-0.0024752601178294	-0.00044053215995762347	-0.00253801712182051	-0.003228854661959089	-0.001600757376205631	0.001097046202034832	0.0008549439291543051	-0.0009723410469782386	0.001370614328489137	-0.0003623377497786787	-0.0005973951745972968	-0.0006151547714425756	0.0021105502622057208	-0.000641125416640849	-0.0031313952582556134	0.004163777469247473
-0.030501362215028215	-0.03225703838769071	-0.036666909193248914	0.0030245427238029267	-0.004048484730353465	-0.0029256539306376146	0.001528573208382885	-0.0030541628498732066	-0.0019256825584748594	0.002740479929164931	0.0006396812795099616	0.0035032066837452423	0.0011421048687290272	0.0007953758249863878	0.0017804860844903663	0.0013326334085031941	0.0006296335791421153	-0.0019749057400217547	0.0029723926971675085	0.0004990475074425374	-0.0036013354047364026	0.0017590565869236262	-0.0026321072503639417	0.0017850918949785062	0.0034170235746851445	-0.004183981775846925	0.002843316559891506	-0.002977520348252827	0.0025698720869700106	0.0002511289807756328	-0.0015693334967668434	0.0031660295918031294	0.0024856402079689276	-0.0019632891145541305	-0.0014622654194588	-0.0031876859765860343	-0.0011029146398809275	-0.003938830138781146	-0.004742907088507444	-0.002872358123560566	0.0025348180120725898	-0.0003519361053536157	-0.0017706732123912502	0.003773962543155188	-0.00264133021570103	-0.0013956740215145095	-0.0010123219777746718	0.002658312723830945	-0.001631080852646021	-0.004921070275000643	0.00603689025973701
0.10153726771966481	0.017554033533976592	0.01127828104532057	-0.0036254194827322677	0.01040475277992448	0.004748363726056201	-0.0021533865686175846	0.007859804253650144	0.0037060211662747187	-0.002423597898708736	0.005041819651443408	-0.002182564264616344	-0.0007478531631246453	0.0030347753372519473	-0.0001597456167210437	-0.0007242795813651503	0.0031121779110464772	0.0004740649560706607	-0.002431720461047426	0.0051975663809795515	0.0025851529409786915	-0.0026003657288225235	0.006973809674527641	-0.0034730420283561676	-0.004183981775846925	0.01111438792592229	-0.004484754813955438	0.0038478029876559358	-0.002053340650649834	0.004788681584368638	0.0018926477798013033	-0.0014629120480248693	0.0015778190786513969	0.0018194085864233918	0.002483473435054556	0.007669445879288099	0.0007075387081204503	0.007088830148762252	0.009317089498714131	0.003996981332284116	-0.0020758592068541642	-0.004355406412020038	0.0023979596432821436	-0.0018794656325421437	-0.0014325318497804382	0.0011111585868802658	0.0016464638059019766	-0.0065881921619344004	0.0010388553032690331	0.00864776086666795	-0.012047597734728632
-0.03618560211986237	-0.024134501564475025	-0.024340395905945417	0.002513354481423425	-0.004259104133119002	-0.002627353963185295	0.0013246356341333945	-0.003214957819969011	-0.0018258635277232727	0.002136188517632313	-0.00042077028342969264	0.002586911316903967	0.0008489291490537833	6.917984074990358e-6	0.0011594957738480388	0.0009535899529983207	-0.00010830597395943692	-0.0013189521093684728	0.002271696907486581	-0.0005320743450635277	-0.0026915630453598575	0.0015338143030762857	-0.002817372006723091	0.001707848142235291	0.002843316559891506	-0.004484754813955438	0.0025475577292602284	-0.002518516165591168	0.001969494479916231	-0.0006235246408468852	-0.0013055771079755736	0.002252978712153007	0.001324227237144298	-0.0015414604022610304	-0.0013260763679560392	-0.0032743909262433106	-0.0008143617472350358	-0.0036426515667999644	-0.004525980221132534	-0.0024823276546129254	0.001946556182361996	0.0004993447296957129	-0.0015226287633193743	0.002697439424258519	-0.0014251353265334744	-0.0010706081691712597	-0.0009150905957234418	0.0027718470867996777	-0.0012134382094911567	-0.0045517772976104405	0.005818046195385509
